path,true_label,true_class,pred_label,pred_class,correct,confidence
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_real_Image_183.png,2,Metal,7,Textiles,0,0.3879010622434258
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_real_Image_186.png,2,Metal,7,Textiles,0,0.4173066137158456
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_real_Image_189.png,2,Metal,6,Plastic,0,0.3012901666358672
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_real_Image_196.png,2,Metal,2,Metal,1,0.4229665167002265
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_real_Image_198.png,2,Metal,6,Plastic,0,0.5018908855044387
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_real_Image_199.png,2,Metal,2,Metal,1,0.4881981439268503
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_real_Image_203.png,2,Metal,2,Metal,1,0.8712465194748059
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_real_Image_21.png,2,Metal,5,Paper,0,0.32986003910998196
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_real_Image_213.png,2,Metal,0,Electronics,0,0.335441545170488
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_real_Image_215.png,2,Metal,6,Plastic,0,0.5098044003653961
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_real_Image_223.png,2,Metal,7,Textiles,0,0.3073124579585011
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_real_Image_225.png,2,Metal,5,Paper,0,0.816206615008067
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_real_Image_23.png,2,Metal,2,Metal,1,0.48145589343760464
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_real_Image_245.png,2,Metal,5,Paper,0,0.41116348988323376
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_real_Image_246.png,2,Metal,3,Organic,0,0.3580843410894323
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_real_Image_39.png,2,Metal,7,Textiles,0,0.27491368569840524
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_real_Image_49.png,2,Metal,1,Glass,0,0.48584948363081054
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_real_Image_5.png,2,Metal,2,Metal,1,0.5306119575372207
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_real_Image_67.png,2,Metal,3,Organic,0,0.372424877791676
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_real_Image_72.png,2,Metal,6,Plastic,0,0.2987228276486581
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_real_Image_81.png,2,Metal,2,Metal,1,0.44283766558524396
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_real_Image_84.png,2,Metal,2,Metal,1,0.4047724530450547
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_real_Image_87.png,2,Metal,6,Plastic,0,0.37542996899773284
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_real_Image_90.png,2,Metal,2,Metal,1,0.3584033769427483
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_real_Image_96.png,2,Metal,2,Metal,1,0.5229615440836094
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_default_Image_1.png,2,Metal,2,Metal,1,0.3928660888559466
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_default_Image_116.png,2,Metal,6,Plastic,0,0.3302255473922589
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_default_Image_119.png,2,Metal,3,Organic,0,0.2264342040175695
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_default_Image_130.png,2,Metal,2,Metal,1,0.5434929220592754
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_default_Image_138.png,2,Metal,2,Metal,1,0.3612975781466259
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_default_Image_141.png,2,Metal,2,Metal,1,0.6667806078493784
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_default_Image_149.png,2,Metal,2,Metal,1,0.572233047977107
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_default_Image_152.png,2,Metal,6,Plastic,0,0.27275585451749074
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_default_Image_156.png,2,Metal,2,Metal,1,0.9409642500467033
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_default_Image_158.png,2,Metal,2,Metal,1,0.3672041442179099
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_default_Image_177.png,2,Metal,2,Metal,1,0.2987733625278877
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_default_Image_18.png,2,Metal,2,Metal,1,0.2618566046130014
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_default_Image_187.png,2,Metal,2,Metal,1,0.4970952983906428
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_default_Image_188.png,2,Metal,5,Paper,0,0.44816438344786824
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_default_Image_19.png,2,Metal,2,Metal,1,0.3225400863195548
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_default_Image_196.png,2,Metal,2,Metal,1,0.2935434183239472
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_default_Image_198.png,2,Metal,2,Metal,1,0.4113272227838392
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_default_Image_207.png,2,Metal,6,Plastic,0,0.4124958199380412
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_default_Image_216.png,2,Metal,6,Plastic,0,0.3352599573310171
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_default_Image_23.png,2,Metal,2,Metal,1,0.6490178694910026
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_default_Image_230.png,2,Metal,0,Electronics,0,0.4989895113714167
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_default_Image_235.png,2,Metal,2,Metal,1,0.533665657838318
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_default_Image_237.png,2,Metal,2,Metal,1,0.640828153817391
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_default_Image_239.png,2,Metal,0,Electronics,0,0.3030427884441041
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_default_Image_241.png,2,Metal,2,Metal,1,0.5301463153851422
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_default_Image_243.png,2,Metal,2,Metal,1,0.4265663848801529
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_default_Image_247.png,2,Metal,2,Metal,1,0.6573563930436215
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_default_Image_25.png,2,Metal,2,Metal,1,0.7271629766025637
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_default_Image_26.png,2,Metal,2,Metal,1,0.4427023081138408
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_default_Image_28.png,2,Metal,5,Paper,0,0.471551944744049
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_default_Image_32.png,2,Metal,2,Metal,1,0.3414588436781048
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_default_Image_41.png,2,Metal,2,Metal,1,0.45904662120977624
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_default_Image_49.png,2,Metal,7,Textiles,0,0.32965174167423006
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_default_Image_51.png,2,Metal,4,Other,0,0.48299363939635653
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_default_Image_6.png,2,Metal,2,Metal,1,0.3189553657138061
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_default_Image_60.png,2,Metal,5,Paper,0,0.2659698728316394
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_default_Image_62.png,2,Metal,2,Metal,1,0.3275475618294337
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_default_Image_68.png,2,Metal,6,Plastic,0,0.5170050523448014
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_default_Image_72.png,2,Metal,2,Metal,1,0.4272863301099017
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_default_Image_74.png,2,Metal,5,Paper,0,0.3628308647858936
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_default_Image_75.png,2,Metal,2,Metal,1,0.4571743334127403
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_default_Image_78.png,2,Metal,5,Paper,0,0.43731750007586156
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_default_Image_89.png,2,Metal,2,Metal,1,0.43293308093481814
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_default_Image_92.png,2,Metal,2,Metal,1,0.47154138446473076
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_real_Image_107.png,2,Metal,2,Metal,1,0.4437935961569845
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_real_Image_109.png,2,Metal,5,Paper,0,0.413962174604419
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_real_Image_113.png,2,Metal,3,Organic,0,0.6068969994731478
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_real_Image_121.png,2,Metal,2,Metal,1,0.4944959300576216
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_real_Image_126.png,2,Metal,2,Metal,1,0.3263925696927032
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_real_Image_129.png,2,Metal,3,Organic,0,0.402951369161646
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_real_Image_136.png,2,Metal,5,Paper,0,0.3871149135690218
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_real_Image_14.png,2,Metal,2,Metal,1,0.30869877352261715
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_real_Image_149.png,2,Metal,2,Metal,1,0.4088061550108732
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_real_Image_153.png,2,Metal,2,Metal,1,0.5477981081792521
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_real_Image_158.png,2,Metal,5,Paper,0,0.46968764674680025
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_real_Image_16.png,2,Metal,5,Paper,0,0.44318161262582323
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_real_Image_161.png,2,Metal,2,Metal,1,0.35271290949758644
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_real_Image_166.png,2,Metal,3,Organic,0,0.34377488801720035
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_real_Image_176.png,2,Metal,2,Metal,1,0.28419636842537893
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_real_Image_178.png,2,Metal,5,Paper,0,0.4624758111573898
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_real_Image_18.png,2,Metal,5,Paper,0,0.3554244894216154
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_real_Image_180.png,2,Metal,2,Metal,1,0.42058772264859245
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_real_Image_181.png,2,Metal,2,Metal,1,0.46120678366087753
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_real_Image_183.png,2,Metal,3,Organic,0,0.8178667713066744
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_real_Image_184.png,2,Metal,1,Glass,0,0.4730081896100956
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_real_Image_186.png,2,Metal,2,Metal,1,0.454942427978663
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_real_Image_190.png,2,Metal,2,Metal,1,0.6362725537278037
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_real_Image_195.png,2,Metal,5,Paper,0,0.35717820034307435
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_real_Image_20.png,2,Metal,1,Glass,0,0.3497712707024148
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_real_Image_205.png,2,Metal,3,Organic,0,0.4790661507404461
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_real_Image_21.png,2,Metal,2,Metal,1,0.4510619308778558
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_real_Image_212.png,2,Metal,2,Metal,1,0.3721208541607645
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_real_Image_213.png,2,Metal,2,Metal,1,0.3190668641061232
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_real_Image_215.png,2,Metal,3,Organic,0,0.24955334085063946
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_real_Image_219.png,2,Metal,2,Metal,1,0.28102765801302165
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_real_Image_236.png,2,Metal,2,Metal,1,0.4098665724807083
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_real_Image_24.png,2,Metal,1,Glass,0,0.4416399059573263
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_real_Image_240.png,2,Metal,2,Metal,1,0.36458350274115625
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_real_Image_245.png,2,Metal,5,Paper,0,0.3156540181360546
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_real_Image_29.png,2,Metal,5,Paper,0,0.253527894362164
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_real_Image_32.png,2,Metal,3,Organic,0,0.4070672392183616
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_real_Image_59.png,2,Metal,2,Metal,1,0.565941452884373
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_real_Image_63.png,2,Metal,5,Paper,0,0.3006506388530724
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_real_Image_64.png,2,Metal,7,Textiles,0,0.5633949201758611
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_real_Image_68.png,2,Metal,2,Metal,1,0.5074308457570633
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_real_Image_7.png,2,Metal,5,Paper,0,0.6111223207370338
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_real_Image_75.png,2,Metal,5,Paper,0,0.26055916645539134
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_real_Image_80.png,2,Metal,3,Organic,0,0.36746899902176117
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_real_Image_9.png,2,Metal,5,Paper,0,0.2698194715705549
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_real_Image_90.png,2,Metal,2,Metal,1,0.5787279791062395
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_real_Image_91.png,2,Metal,2,Metal,1,0.6270463508447274
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_real_Image_93.png,2,Metal,1,Glass,0,0.41366586292382895
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_default_Image_1.png,2,Metal,2,Metal,1,0.3608360857981484
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_default_Image_108.png,2,Metal,2,Metal,1,0.5465788070156894
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_default_Image_110.png,2,Metal,2,Metal,1,0.9883269070183596
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_default_Image_115.png,2,Metal,6,Plastic,0,0.348179546992123
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_default_Image_126.png,2,Metal,5,Paper,0,0.3062421141265974
