path,true_label,true_class,pred_label,pred_class,correct,confidence
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_real_Image_109.png,2,Metal,2,Metal,1,0.30795789096182036
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_real_Image_113.png,2,Metal,2,Metal,1,0.489601905220702
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_real_Image_121.png,2,Metal,2,Metal,1,0.5290831667610586
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_real_Image_126.png,2,Metal,2,Metal,1,0.9360483494314745
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_real_Image_129.png,2,Metal,2,Metal,1,0.2381719388872484
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_real_Image_136.png,2,Metal,7,Textiles,0,0.20178550695208058
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_real_Image_14.png,2,Metal,2,Metal,1,0.3372417277603528
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_real_Image_149.png,2,Metal,2,Metal,1,0.8455659666488499
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_real_Image_153.png,2,Metal,3,Organic,0,0.28027699577663995
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_real_Image_158.png,2,Metal,2,Metal,1,0.4928460772296101
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_real_Image_16.png,2,Metal,2,Metal,1,0.7342382339169413
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_real_Image_161.png,2,Metal,1,Glass,0,0.4999657946535635
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_real_Image_166.png,2,Metal,2,Metal,1,0.5720145304189705
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_real_Image_176.png,2,Metal,2,Metal,1,0.6739989088622218
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_real_Image_178.png,2,Metal,2,Metal,1,0.7112452872573928
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_real_Image_18.png,2,Metal,2,Metal,1,0.6013714808589289
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_real_Image_180.png,2,Metal,5,Paper,0,0.2885665298969779
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_real_Image_181.png,2,Metal,5,Paper,0,0.5777166605105335
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_real_Image_183.png,2,Metal,2,Metal,1,0.635467874842736
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_real_Image_184.png,2,Metal,1,Glass,0,0.444359196079935
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_real_Image_186.png,2,Metal,2,Metal,1,0.557487962210974
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_real_Image_190.png,2,Metal,2,Metal,1,0.8516612753091571
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_real_Image_195.png,2,Metal,2,Metal,1,0.5759133299167746
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_real_Image_20.png,2,Metal,2,Metal,1,0.519332263675383
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_real_Image_205.png,2,Metal,2,Metal,1,0.5607042796922727
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_real_Image_21.png,2,Metal,2,Metal,1,0.7773668568053618
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_real_Image_212.png,2,Metal,2,Metal,1,0.695624928759912
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_real_Image_213.png,2,Metal,2,Metal,1,0.371733581917208
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_real_Image_215.png,2,Metal,2,Metal,1,0.4831544935358345
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_real_Image_219.png,2,Metal,2,Metal,1,0.5863794514940868
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_real_Image_236.png,2,Metal,2,Metal,1,0.8428519711187346
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_real_Image_24.png,2,Metal,2,Metal,1,0.6273335226234077
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_real_Image_240.png,2,Metal,2,Metal,1,0.7228500950494139
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_real_Image_245.png,2,Metal,2,Metal,1,0.564197183930104
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_real_Image_29.png,2,Metal,7,Textiles,0,0.26685555662664334
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_real_Image_32.png,2,Metal,3,Organic,0,0.35445824095500283
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_real_Image_59.png,2,Metal,6,Plastic,0,0.34576588114604345
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_real_Image_63.png,2,Metal,2,Metal,1,0.8101314817600157
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_real_Image_64.png,2,Metal,2,Metal,1,0.3319989555275191
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_real_Image_68.png,2,Metal,2,Metal,1,0.4894057109547153
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_real_Image_7.png,2,Metal,2,Metal,1,0.5429086399450918
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_real_Image_75.png,2,Metal,2,Metal,1,0.5567414263724854
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_real_Image_80.png,2,Metal,3,Organic,0,0.44412412527141304
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_real_Image_9.png,2,Metal,6,Plastic,0,0.27405928518154454
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_real_Image_90.png,2,Metal,2,Metal,1,0.5756658577339473
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_real_Image_91.png,2,Metal,2,Metal,1,0.24939484355416658
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_real_Image_93.png,2,Metal,2,Metal,1,0.635914526616445
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_default_Image_1.png,2,Metal,2,Metal,1,0.7383982367436671
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_default_Image_108.png,2,Metal,2,Metal,1,0.6059113841451187
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_default_Image_110.png,2,Metal,2,Metal,1,0.7739641992470531
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_default_Image_115.png,2,Metal,6,Plastic,0,0.3188880107274436
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_default_Image_126.png,2,Metal,2,Metal,1,0.8510675020929335
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_default_Image_131.png,2,Metal,1,Glass,0,0.3011399774731842
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_default_Image_136.png,2,Metal,2,Metal,1,0.6361479018051812
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_default_Image_14.png,2,Metal,2,Metal,1,0.7170907549434999
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_default_Image_140.png,2,Metal,2,Metal,1,0.5818542210865512
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_default_Image_147.png,2,Metal,6,Plastic,0,0.3954949547400995
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_default_Image_152.png,2,Metal,1,Glass,0,0.19487957915674403
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_default_Image_156.png,2,Metal,6,Plastic,0,0.40505912097700353
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_default_Image_164.png,2,Metal,2,Metal,1,0.447751003233662
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_default_Image_168.png,2,Metal,2,Metal,1,0.6002414327073551
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_default_Image_173.png,2,Metal,6,Plastic,0,0.2611029685648859
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_default_Image_175.png,2,Metal,3,Organic,0,0.482344879804135
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_default_Image_18.png,2,Metal,1,Glass,0,0.1959349313700273
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_default_Image_182.png,2,Metal,2,Metal,1,0.6297691787747213
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_default_Image_202.png,2,Metal,2,Metal,1,0.5584607772580585
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_default_Image_204.png,2,Metal,2,Metal,1,0.2877544005746385
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_default_Image_214.png,2,Metal,5,Paper,0,0.2466038495008176
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_default_Image_215.png,2,Metal,2,Metal,1,0.5577519299909364
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_default_Image_221.png,2,Metal,1,Glass,0,0.59487572333768
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_default_Image_222.png,2,Metal,1,Glass,0,0.5410820226978168
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_default_Image_224.png,2,Metal,0,Electronics,0,0.2673477308234232
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_default_Image_227.png,2,Metal,2,Metal,1,0.27827557182640306
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_default_Image_231.png,2,Metal,0,Electronics,0,0.25679524646948215
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_default_Image_239.png,2,Metal,3,Organic,0,0.3187258734467287
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_default_Image_240.png,2,Metal,6,Plastic,0,0.2773765845177567
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_default_Image_244.png,2,Metal,2,Metal,1,0.6978965371118565
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_default_Image_247.png,2,Metal,2,Metal,1,0.6793691791765031
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_default_Image_248.png,2,Metal,2,Metal,1,0.5264211798727159
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_default_Image_250.png,2,Metal,6,Plastic,0,0.3082271512270558
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_default_Image_27.png,2,Metal,2,Metal,1,0.21467755024467844
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_default_Image_34.png,2,Metal,2,Metal,1,0.7915361110940246
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_default_Image_59.png,2,Metal,2,Metal,1,0.7934947113309472
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_default_Image_6.png,2,Metal,2,Metal,1,0.6513461320573879
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_default_Image_62.png,2,Metal,6,Plastic,0,0.34032610042897016
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_default_Image_63.png,2,Metal,2,Metal,1,0.6396548103041537
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_default_Image_73.png,2,Metal,6,Plastic,0,0.3548378677118228
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_default_Image_75.png,2,Metal,2,Metal,1,0.2726708673057466
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_default_Image_76.png,2,Metal,2,Metal,1,0.774637529789211
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_default_Image_78.png,2,Metal,3,Organic,0,0.4217742876177021
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_default_Image_83.png,2,Metal,6,Plastic,0,0.5002917373955301
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_default_Image_9.png,2,Metal,2,Metal,1,0.7773930978956141
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_default_Image_90.png,2,Metal,2,Metal,1,0.6652229753306067
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_real_Image_10.png,2,Metal,2,Metal,1,0.39049328527268673
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_real_Image_100.png,2,Metal,2,Metal,1,0.6462428755868779
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_real_Image_101.png,2,Metal,2,Metal,1,0.7282715336947411
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_real_Image_104.png,2,Metal,7,Textiles,0,0.2842428249614667
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_real_Image_110.png,2,Metal,2,Metal,1,0.8195705616979257
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_real_Image_122.png,2,Metal,5,Paper,0,0.4622758858872555
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_real_Image_123.png,2,Metal,0,Electronics,0,0.29553026008563205
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_real_Image_124.png,2,Metal,6,Plastic,0,0.31194326668131067
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_real_Image_127.png,2,Metal,2,Metal,1,0.6513877330312124
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_real_Image_136.png,2,Metal,2,Metal,1,0.4111652661018589
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_real_Image_139.png,2,Metal,2,Metal,1,0.590897967067175
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_real_Image_144.png,2,Metal,6,Plastic,0,0.5814960799677915
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_real_Image_148.png,2,Metal,2,Metal,1,0.806840363563111
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_real_Image_15.png,2,Metal,2,Metal,1,0.47462592906386564
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_real_Image_167.png,2,Metal,2,Metal,1,0.5801862609281814
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_real_Image_172.png,2,Metal,2,Metal,1,0.4498411044875946
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_real_Image_174.png,2,Metal,6,Plastic,0,0.46899165893365996
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_real_Image_177.png,2,Metal,2,Metal,1,0.6525400065746224
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_real_Image_183.png,2,Metal,2,Metal,1,0.31264808055576615
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_real_Image_184.png,2,Metal,2,Metal,1,0.6861852234717729
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_real_Image_185.png,2,Metal,6,Plastic,0,0.32952274670494347
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_real_Image_191.png,2,Metal,3,Organic,0,0.2312261066445304
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_real_Image_194.png,2,Metal,5,Paper,0,0.24270924201841837
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_real_Image_197.png,2,Metal,3,Organic,0,0.25466794836158513
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_real_Image_212.png,2,Metal,2,Metal,1,0.44846406920455345
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_real_Image_219.png,2,Metal,2,Metal,1,0.7851084048518897
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_real_Image_222.png,2,Metal,2,Metal,1,0.6221884956177449
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_real_Image_224.png,2,Metal,2,Metal,1,0.33102810117068054
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_real_Image_225.png,2,Metal,2,Metal,1,0.7922872156085627
