path,true_label,true_class,pred_label,pred_class,correct
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_steel_food_cans_real_Image_167.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_steel_food_cans_real_Image_189.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_steel_food_cans_real_Image_202.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_steel_food_cans_real_Image_205.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_steel_food_cans_real_Image_22.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_steel_food_cans_real_Image_225.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_steel_food_cans_real_Image_227.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_steel_food_cans_real_Image_228.png,2,Metal,1,Glass,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_steel_food_cans_real_Image_236.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_steel_food_cans_real_Image_248.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_steel_food_cans_real_Image_3.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_steel_food_cans_real_Image_53.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_steel_food_cans_real_Image_91.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_steel_food_cans_real_Image_92.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1004).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1014).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (102).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1063).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (107).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1096).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1107).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1120).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1155).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (116).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1171).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1177).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1178).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1183).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1188).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1215).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1243).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1259).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1260).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1261).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1263).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1274).png,2,Metal,1,Glass,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1282).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1284).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1290).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1291).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1295).png,2,Metal,6,Plastic,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1301).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1307).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (131).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1329).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1336).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1339).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1340).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1342).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1343).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1350).png,2,Metal,4,Other,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1360).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1361).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1363).png,2,Metal,4,Other,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1365).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1366).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1379).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1380).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1381).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1389).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1390).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1392).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1393).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1400).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1402).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1409).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1423).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1424).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1436).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1440).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1441).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1442).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1456).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1460).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1463).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1464).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1469).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1472).png,2,Metal,4,Other,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1476).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1477).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1478).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1495).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1497).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1504).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1505).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1507).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1510).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1518).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1524).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1525).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1529).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1530).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1533).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1535).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1543).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1546).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1553).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1562).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1565).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1566).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1573).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1574).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1575).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1588).png,2,Metal,4,Other,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1589).png,2,Metal,4,Other,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1593).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1598).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1599).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (16).png,2,Metal,4,Other,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (160).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1600).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1611).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1616).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1621).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1623).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1632).png,2,Metal,0,Electronics,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1641).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1646).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1649).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1651).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1656).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1670).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1673).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1675).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1677).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1680).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1686).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1689).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1690).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (17).png,2,Metal,0,Electronics,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1701).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1706).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1712).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1718).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1719).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (172).png,2,Metal,1,Glass,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1723).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1728).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1737).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1745).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1747).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1754).png,2,Metal,4,Other,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1757).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1758).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (176).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1764).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1767).png,2,Metal,4,Other,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1768).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1769).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1772).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1776).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1777).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1779).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1780).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1788).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (179).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1792).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1798).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1802).png,2,Metal,4,Other,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1804).png,2,Metal,4,Other,0
