path,true_label,true_class,pred_label,pred_class,correct
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (290).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (291).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (292).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (293).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (294).png,2,Metal,4,Other,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (295).png,2,Metal,0,Electronics,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (296).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (297).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (298).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (299).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (3).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (30).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (300).png,2,Metal,4,Other,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (301).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (302).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (303).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (304).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (305).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (306).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (307).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (309).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (31).png,2,Metal,0,Electronics,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (310).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (311).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (312).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (313).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (314).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (315).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (316).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (32).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (33).png,2,Metal,0,Electronics,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (34).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (36).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (37).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (39).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (4).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (40).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (41).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (42).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (43).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (44).png,2,Metal,6,Plastic,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (45).png,2,Metal,5,Paper,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (47).png,2,Metal,4,Other,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (48).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (49).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (5).png,2,Metal,3,Organic,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (50).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (51).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (52).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (53).png,2,Metal,4,Other,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (54).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (55).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (56).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (58).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (6).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (60).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (63).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (64).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (65).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (68).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (69).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (7).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (70).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (71).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (72).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (73).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (74).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (76).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (78).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (79).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (80).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (81).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (84).png,2,Metal,6,Plastic,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (85).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (86).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (88).png,2,Metal,0,Electronics,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (89).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (90).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (91).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (94).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (95).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (97).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (98).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (99).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_coffee_grounds_default_Image_101.png,3,Organic,3,Organic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_coffee_grounds_default_Image_102.png,3,Organic,3,Organic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_coffee_grounds_default_Image_104.png,3,Organic,3,Organic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_coffee_grounds_default_Image_106.png,3,Organic,3,Organic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_coffee_grounds_default_Image_113.png,3,Organic,3,Organic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_coffee_grounds_default_Image_118.png,3,Organic,3,Organic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_coffee_grounds_default_Image_12.png,3,Organic,3,Organic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_coffee_grounds_default_Image_124.png,3,Organic,3,Organic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_coffee_grounds_default_Image_126.png,3,Organic,3,Organic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_coffee_grounds_default_Image_13.png,3,Organic,3,Organic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_coffee_grounds_default_Image_135.png,3,Organic,3,Organic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_coffee_grounds_default_Image_136.png,3,Organic,3,Organic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_coffee_grounds_default_Image_137.png,3,Organic,3,Organic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_coffee_grounds_default_Image_141.png,3,Organic,3,Organic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_coffee_grounds_default_Image_142.png,3,Organic,3,Organic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_coffee_grounds_default_Image_143.png,3,Organic,3,Organic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_coffee_grounds_default_Image_148.png,3,Organic,3,Organic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_coffee_grounds_default_Image_162.png,3,Organic,3,Organic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_coffee_grounds_default_Image_168.png,3,Organic,3,Organic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_coffee_grounds_default_Image_169.png,3,Organic,3,Organic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_coffee_grounds_default_Image_178.png,3,Organic,3,Organic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_coffee_grounds_default_Image_181.png,3,Organic,6,Plastic,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_coffee_grounds_default_Image_188.png,3,Organic,3,Organic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_coffee_grounds_default_Image_197.png,3,Organic,3,Organic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_coffee_grounds_default_Image_2.png,3,Organic,3,Organic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_coffee_grounds_default_Image_202.png,3,Organic,3,Organic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_coffee_grounds_default_Image_204.png,3,Organic,3,Organic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_coffee_grounds_default_Image_205.png,3,Organic,3,Organic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_coffee_grounds_default_Image_21.png,3,Organic,3,Organic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_coffee_grounds_default_Image_210.png,3,Organic,3,Organic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_coffee_grounds_default_Image_215.png,3,Organic,3,Organic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_coffee_grounds_default_Image_221.png,3,Organic,3,Organic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_coffee_grounds_default_Image_223.png,3,Organic,3,Organic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_coffee_grounds_default_Image_225.png,3,Organic,3,Organic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_coffee_grounds_default_Image_230.png,3,Organic,3,Organic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_coffee_grounds_default_Image_237.png,3,Organic,3,Organic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_coffee_grounds_default_Image_26.png,3,Organic,3,Organic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_coffee_grounds_default_Image_37.png,3,Organic,3,Organic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_coffee_grounds_default_Image_46.png,3,Organic,3,Organic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_coffee_grounds_default_Image_48.png,3,Organic,3,Organic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_coffee_grounds_default_Image_49.png,3,Organic,3,Organic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_coffee_grounds_default_Image_57.png,3,Organic,3,Organic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_coffee_grounds_default_Image_60.png,3,Organic,3,Organic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_coffee_grounds_default_Image_63.png,3,Organic,3,Organic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_coffee_grounds_default_Image_72.png,3,Organic,3,Organic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_coffee_grounds_default_Image_74.png,3,Organic,3,Organic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_coffee_grounds_default_Image_84.png,3,Organic,3,Organic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_coffee_grounds_default_Image_86.png,3,Organic,3,Organic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_coffee_grounds_default_Image_93.png,3,Organic,3,Organic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_coffee_grounds_default_Image_97.png,3,Organic,3,Organic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_coffee_grounds_default_Image_99.png,3,Organic,3,Organic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_coffee_grounds_real_Image_103.png,3,Organic,3,Organic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_coffee_grounds_real_Image_106.png,3,Organic,3,Organic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_coffee_grounds_real_Image_115.png,3,Organic,3,Organic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_coffee_grounds_real_Image_116.png,3,Organic,3,Organic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_coffee_grounds_real_Image_117.png,3,Organic,3,Organic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_coffee_grounds_real_Image_118.png,3,Organic,3,Organic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_coffee_grounds_real_Image_119.png,3,Organic,3,Organic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_coffee_grounds_real_Image_120.png,3,Organic,3,Organic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_coffee_grounds_real_Image_128.png,3,Organic,3,Organic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_coffee_grounds_real_Image_134.png,3,Organic,3,Organic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_coffee_grounds_real_Image_158.png,3,Organic,3,Organic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_coffee_grounds_real_Image_16.png,3,Organic,3,Organic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_coffee_grounds_real_Image_164.png,3,Organic,5,Paper,0
