path,true_label,pred_label,true_class,pred_class,confidence,correct
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1909).png,2,2,Metal,Metal,0.7005789875984192,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (191).png,2,2,Metal,Metal,0.8895227313041687,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1910).png,2,0,Metal,Electronics,0.6546510457992554,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1916).png,2,2,Metal,Metal,0.7857668995857239,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1921).png,2,4,Metal,Other,0.42750078439712524,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1923).png,2,2,Metal,Metal,0.9899556040763855,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1938).png,2,2,Metal,Metal,0.9796928763389587,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1944).png,2,2,Metal,Metal,0.9807316064834595,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1953).png,2,4,Metal,Other,0.5564278960227966,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1955).png,2,2,Metal,Metal,0.545810341835022,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1956).png,2,1,Metal,Glass,0.3294928967952728,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1963).png,2,2,Metal,Metal,0.9531236886978149,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1965).png,2,6,Metal,Plastic,0.3686135709285736,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1970).png,2,2,Metal,Metal,0.6787031292915344,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1972).png,2,2,Metal,Metal,0.6496130228042603,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1979).png,2,0,Metal,Electronics,0.5071500539779663,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1985).png,2,4,Metal,Other,0.6006118655204773,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1989).png,2,3,Metal,Organic,0.9119779467582703,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1993).png,2,2,Metal,Metal,0.6985928416252136,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1997).png,2,2,Metal,Metal,0.5757483243942261,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (2).png,2,5,Metal,Paper,0.512780487537384,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (2004).png,2,2,Metal,Metal,0.5534234046936035,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (2030).png,2,4,Metal,Other,0.8518142700195312,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (2084).png,2,3,Metal,Organic,0.3138783276081085,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (2087).png,2,0,Metal,Electronics,0.36854538321495056,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (2101).png,2,4,Metal,Other,0.6436226963996887,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (2102).png,2,3,Metal,Organic,0.27533960342407227,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (2105).png,2,6,Metal,Plastic,0.34929749369621277,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (2111).png,2,1,Metal,Glass,0.37068071961402893,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (2119).png,2,2,Metal,Metal,0.4201377332210541,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (2128).png,2,2,Metal,Metal,0.5769974589347839,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (2148).png,2,4,Metal,Other,0.9401799440383911,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (2149).png,2,2,Metal,Metal,0.9329623579978943,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (216).png,2,6,Metal,Plastic,0.3509068787097931,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (218).png,2,4,Metal,Other,0.30073246359825134,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (2180).png,2,4,Metal,Other,0.7317948937416077,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (2184).png,2,2,Metal,Metal,0.9918340444564819,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (232).png,2,4,Metal,Other,0.5842934846878052,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (265).png,2,2,Metal,Metal,0.4985591173171997,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (278).png,2,2,Metal,Metal,0.9217677712440491,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (306).png,2,2,Metal,Metal,0.7977875471115112,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (317).png,2,2,Metal,Metal,0.6767219305038452,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (357).png,2,2,Metal,Metal,0.7615126371383667,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (364).png,2,2,Metal,Metal,0.8361465334892273,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (38).png,2,2,Metal,Metal,0.9069056510925293,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (387).png,2,2,Metal,Metal,0.7731451988220215,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (388).png,2,6,Metal,Plastic,0.501065194606781,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (399).png,2,2,Metal,Metal,0.7776345014572144,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (405).png,2,2,Metal,Metal,0.5598729848861694,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (415).png,2,5,Metal,Paper,0.36838334798812866,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (443).png,2,4,Metal,Other,0.6871386170387268,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (444).png,2,4,Metal,Other,0.4428507685661316,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (455).png,2,0,Metal,Electronics,0.6473304033279419,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (468).png,2,2,Metal,Metal,0.6091643571853638,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (488).png,2,2,Metal,Metal,0.5830342173576355,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (533).png,2,6,Metal,Plastic,0.38910701870918274,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (590).png,2,0,Metal,Electronics,0.49725401401519775,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (634).png,2,0,Metal,Electronics,0.5546385645866394,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (644).png,2,0,Metal,Electronics,0.6397209763526917,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (651).png,2,0,Metal,Electronics,0.4941985309123993,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (662).png,2,6,Metal,Plastic,0.6621683835983276,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (729).png,2,2,Metal,Metal,0.4527040123939514,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (735).png,2,2,Metal,Metal,0.6266195774078369,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (749).png,2,4,Metal,Other,0.608791708946228,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (756).png,2,4,Metal,Other,0.5580117702484131,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (766).png,2,4,Metal,Other,0.35462433099746704,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (773).png,2,2,Metal,Metal,0.6777483224868774,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (779).png,2,2,Metal,Metal,0.28680121898651123,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (786).png,2,2,Metal,Metal,0.3804054856300354,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (8).png,2,2,Metal,Metal,0.7953076362609863,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (821).png,2,5,Metal,Paper,0.5340228080749512,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (875).png,2,2,Metal,Metal,0.46056386828422546,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (884).png,2,2,Metal,Metal,0.3892596364021301,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (886).png,2,5,Metal,Paper,0.5187563896179199,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (887).png,2,0,Metal,Electronics,0.3114270269870758,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (889).png,2,2,Metal,Metal,0.5411404967308044,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (920).png,2,2,Metal,Metal,0.509425699710846,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (923).png,2,5,Metal,Paper,0.8169946670532227,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (924).png,2,2,Metal,Metal,0.3974650204181671,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (956).png,2,6,Metal,Plastic,0.5529757738113403,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (967).png,2,4,Metal,Other,0.5682889819145203,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (97).png,2,2,Metal,Metal,0.9502843022346497,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (974).png,2,4,Metal,Other,0.6474184989929199,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (975).png,2,3,Metal,Organic,0.33207711577415466,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (980).png,2,6,Metal,Plastic,0.8844873905181885,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Organic\ds1_coffee_grounds_default_Image_10.png,3,3,Organic,Organic,0.9731829762458801,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Organic\ds1_coffee_grounds_default_Image_100.png,3,3,Organic,Organic,0.9690808653831482,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Organic\ds1_coffee_grounds_default_Image_114.png,3,3,Organic,Organic,0.5473251342773438,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Organic\ds1_coffee_grounds_default_Image_115.png,3,3,Organic,Organic,0.9922465085983276,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Organic\ds1_coffee_grounds_default_Image_131.png,3,7,Organic,Textiles,0.5974805355072021,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Organic\ds1_coffee_grounds_default_Image_139.png,3,3,Organic,Organic,0.9463368654251099,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Organic\ds1_coffee_grounds_default_Image_150.png,3,6,Organic,Plastic,0.5083796381950378,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Organic\ds1_coffee_grounds_default_Image_154.png,3,3,Organic,Organic,0.9689321517944336,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Organic\ds1_coffee_grounds_default_Image_160.png,3,3,Organic,Organic,0.968206524848938,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Organic\ds1_coffee_grounds_default_Image_165.png,3,2,Organic,Metal,0.39806556701660156,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Organic\ds1_coffee_grounds_default_Image_17.png,3,3,Organic,Organic,0.97564697265625,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Organic\ds1_coffee_grounds_default_Image_171.png,3,3,Organic,Organic,0.9772132635116577,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Organic\ds1_coffee_grounds_default_Image_175.png,3,3,Organic,Organic,0.9589095711708069,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Organic\ds1_coffee_grounds_default_Image_182.png,3,3,Organic,Organic,0.9631585478782654,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Organic\ds1_coffee_grounds_default_Image_184.png,3,5,Organic,Paper,0.494552344083786,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Organic\ds1_coffee_grounds_default_Image_185.png,3,5,Organic,Paper,0.3027617335319519,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Organic\ds1_coffee_grounds_default_Image_190.png,3,3,Organic,Organic,0.9673529863357544,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Organic\ds1_coffee_grounds_default_Image_194.png,3,3,Organic,Organic,0.5614293217658997,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Organic\ds1_coffee_grounds_default_Image_206.png,3,3,Organic,Organic,0.9950944185256958,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Organic\ds1_coffee_grounds_default_Image_212.png,3,3,Organic,Organic,0.8971382975578308,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Organic\ds1_coffee_grounds_default_Image_217.png,3,3,Organic,Organic,0.8664509057998657,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Organic\ds1_coffee_grounds_default_Image_224.png,3,3,Organic,Organic,0.9788317680358887,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Organic\ds1_coffee_grounds_default_Image_226.png,3,3,Organic,Organic,0.9903591275215149,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Organic\ds1_coffee_grounds_default_Image_227.png,3,3,Organic,Organic,0.9675813317298889,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Organic\ds1_coffee_grounds_default_Image_231.png,3,3,Organic,Organic,0.7637969255447388,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Organic\ds1_coffee_grounds_default_Image_232.png,3,3,Organic,Organic,0.988357424736023,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Organic\ds1_coffee_grounds_default_Image_233.png,3,3,Organic,Organic,0.9573401808738708,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Organic\ds1_coffee_grounds_default_Image_235.png,3,3,Organic,Organic,0.6982200741767883,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Organic\ds1_coffee_grounds_default_Image_236.png,3,5,Organic,Paper,0.3200737535953522,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Organic\ds1_coffee_grounds_default_Image_241.png,3,3,Organic,Organic,0.4190257489681244,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Organic\ds1_coffee_grounds_default_Image_244.png,3,3,Organic,Organic,0.8643746376037598,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Organic\ds1_coffee_grounds_default_Image_245.png,3,3,Organic,Organic,0.9958867430686951,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Organic\ds1_coffee_grounds_default_Image_248.png,3,5,Organic,Paper,0.6856554746627808,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Organic\ds1_coffee_grounds_default_Image_249.png,3,3,Organic,Organic,0.9821438789367676,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Organic\ds1_coffee_grounds_default_Image_250.png,3,3,Organic,Organic,0.7729195356369019,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Organic\ds1_coffee_grounds_default_Image_4.png,3,3,Organic,Organic,0.9913861155509949,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Organic\ds1_coffee_grounds_default_Image_47.png,3,3,Organic,Organic,0.9660643935203552,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Organic\ds1_coffee_grounds_default_Image_51.png,3,3,Organic,Organic,0.963514506816864,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Organic\ds1_coffee_grounds_default_Image_52.png,3,3,Organic,Organic,0.985767662525177,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Organic\ds1_coffee_grounds_default_Image_54.png,3,3,Organic,Organic,0.955767035484314,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Organic\ds1_coffee_grounds_default_Image_59.png,3,3,Organic,Organic,0.9378170967102051,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Organic\ds1_coffee_grounds_default_Image_67.png,3,3,Organic,Organic,0.9985526204109192,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Organic\ds1_coffee_grounds_default_Image_68.png,3,3,Organic,Organic,0.9191123843193054,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Organic\ds1_coffee_grounds_default_Image_7.png,3,4,Organic,Other,0.6665794849395752,0
