path,true_label,pred_label,true_class,pred_class,confidence,correct
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_steel_food_cans_real_Image_59.png,2,5,Metal,Paper,0.42787960171699524,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_steel_food_cans_real_Image_60.png,2,2,Metal,Metal,0.9563546180725098,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_steel_food_cans_real_Image_7.png,2,2,Metal,Metal,0.9726336002349854,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_steel_food_cans_real_Image_73.png,2,2,Metal,Metal,0.979664146900177,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_steel_food_cans_real_Image_82.png,2,2,Metal,Metal,0.8872976899147034,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_steel_food_cans_real_Image_83.png,2,2,Metal,Metal,0.9590469598770142,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_steel_food_cans_real_Image_89.png,2,3,Metal,Organic,0.47936350107192993,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (1).png,2,2,Metal,Metal,0.4298303425312042,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (10).png,2,2,Metal,Metal,0.7298521399497986,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (100).png,2,2,Metal,Metal,0.9329623579978943,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (101).png,2,2,Metal,Metal,0.9164177775382996,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (102).png,2,2,Metal,Metal,0.9275480508804321,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (103).png,2,2,Metal,Metal,0.9915541410446167,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (104).png,2,2,Metal,Metal,0.9910640716552734,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (105).png,2,4,Metal,Other,0.7317948937416077,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (106).png,2,2,Metal,Metal,0.924413800239563,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (107).png,2,2,Metal,Metal,0.9918340444564819,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (108).png,2,2,Metal,Metal,0.9660820960998535,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (109).png,2,2,Metal,Metal,0.9924948215484619,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (11).png,2,6,Metal,Plastic,0.4430944621562958,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (110).png,2,2,Metal,Metal,0.9936936497688293,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (111).png,2,2,Metal,Metal,0.9196610450744629,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (112).png,2,2,Metal,Metal,0.8993390798568726,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (113).png,2,2,Metal,Metal,0.9500706791877747,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (114).png,2,2,Metal,Metal,0.9373727440834045,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (115).png,2,4,Metal,Other,0.765587329864502,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (116).png,2,2,Metal,Metal,0.851938009262085,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (117).png,2,4,Metal,Other,0.801925778388977,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (118).png,2,2,Metal,Metal,0.5080131888389587,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (119).png,2,2,Metal,Metal,0.9388234615325928,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (120).png,2,4,Metal,Other,0.6337342262268066,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (121).png,2,2,Metal,Metal,0.3352407217025757,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (122).png,2,5,Metal,Paper,0.5129942893981934,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (123).png,2,5,Metal,Paper,0.2788875699043274,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (124).png,2,2,Metal,Metal,0.5544584393501282,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (125).png,2,5,Metal,Paper,0.5594051480293274,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (126).png,2,2,Metal,Metal,0.6028923392295837,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (127).png,2,2,Metal,Metal,0.3890604078769684,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (128).png,2,2,Metal,Metal,0.7321601510047913,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (129).png,2,4,Metal,Other,0.4622669517993927,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (13).png,2,2,Metal,Metal,0.5543409585952759,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (130).png,2,0,Metal,Electronics,0.49268031120300293,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (131).png,2,2,Metal,Metal,0.7444928884506226,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (132).png,2,2,Metal,Metal,0.8914772868156433,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (133).png,2,4,Metal,Other,0.8858076333999634,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (134).png,2,0,Metal,Electronics,0.542976975440979,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (135).png,2,2,Metal,Metal,0.7931311130523682,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (136).png,2,0,Metal,Electronics,0.504944920539856,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (137).png,2,5,Metal,Paper,0.3806447982788086,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (138).png,2,2,Metal,Metal,0.6388823986053467,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (139).png,2,2,Metal,Metal,0.3520228862762451,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (14).png,2,4,Metal,Other,0.5454161763191223,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (140).png,2,2,Metal,Metal,0.8626404404640198,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (141).png,2,5,Metal,Paper,0.8682128190994263,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (142).png,2,1,Metal,Glass,0.472787082195282,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (143).png,2,1,Metal,Glass,0.5694798827171326,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (144).png,2,2,Metal,Metal,0.8472317457199097,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (145).png,2,2,Metal,Metal,0.6151973009109497,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (146).png,2,2,Metal,Metal,0.788378894329071,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (147).png,2,4,Metal,Other,0.9337030649185181,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (148).png,2,2,Metal,Metal,0.9854646325111389,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (149).png,2,2,Metal,Metal,0.7895098328590393,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (15).png,2,2,Metal,Metal,0.5893259644508362,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (150).png,2,4,Metal,Other,0.6211442351341248,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (151).png,2,4,Metal,Other,0.5831158757209778,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (152).png,2,2,Metal,Metal,0.9880474805831909,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (153).png,2,1,Metal,Glass,0.3166911005973816,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (154).png,2,2,Metal,Metal,0.48820585012435913,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (155).png,2,2,Metal,Metal,0.9111871123313904,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (156).png,2,2,Metal,Metal,0.9653120040893555,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (157).png,2,2,Metal,Metal,0.4234825074672699,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (158).png,2,2,Metal,Metal,0.28731659054756165,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (159).png,2,4,Metal,Other,0.8205904960632324,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (16).png,2,2,Metal,Metal,0.737704336643219,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (160).png,2,2,Metal,Metal,0.7089561223983765,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (161).png,2,2,Metal,Metal,0.5823435187339783,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (162).png,2,0,Metal,Electronics,0.4493632912635803,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (163).png,2,6,Metal,Plastic,0.25759467482566833,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (164).png,2,0,Metal,Electronics,0.5071856379508972,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (165).png,2,2,Metal,Metal,0.9155089259147644,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (166).png,2,5,Metal,Paper,0.25684091448783875,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (167).png,2,3,Metal,Organic,0.605851948261261,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (168).png,2,2,Metal,Metal,0.871407687664032,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (169).png,2,5,Metal,Paper,0.41352957487106323,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (17).png,2,6,Metal,Plastic,0.5834241509437561,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (170).png,2,2,Metal,Metal,0.9789330363273621,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (171).png,2,3,Metal,Organic,0.44512471556663513,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (172).png,2,6,Metal,Plastic,0.5584067106246948,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (173).png,2,4,Metal,Other,0.5175668001174927,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (174).png,2,4,Metal,Other,0.437917023897171,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (175).png,2,5,Metal,Paper,0.4613046646118164,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (176).png,2,1,Metal,Glass,0.5045507550239563,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (177).png,2,4,Metal,Other,0.2854621112346649,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (178).png,2,6,Metal,Plastic,0.5604065656661987,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (179).png,2,2,Metal,Metal,0.826665461063385,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (18).png,2,2,Metal,Metal,0.612900972366333,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (180).png,2,4,Metal,Other,0.47136449813842773,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (181).png,2,2,Metal,Metal,0.7531894445419312,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (182).png,2,2,Metal,Metal,0.9436774253845215,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (183).png,2,2,Metal,Metal,0.4736820459365845,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (184).png,2,4,Metal,Other,0.7104499340057373,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (185).png,2,4,Metal,Other,0.414029061794281,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (186).png,2,4,Metal,Other,0.9052421450614929,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (187).png,2,2,Metal,Metal,0.9213287234306335,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (188).png,2,4,Metal,Other,0.26004666090011597,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (189).png,2,0,Metal,Electronics,0.5901095867156982,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (19).png,2,2,Metal,Metal,0.8103266954421997,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (190).png,2,2,Metal,Metal,0.9493169188499451,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (191).png,2,2,Metal,Metal,0.5622991919517517,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (192).png,2,4,Metal,Other,0.9918425679206848,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (193).png,2,4,Metal,Other,0.255092978477478,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (194).png,2,2,Metal,Metal,0.2701675295829773,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (195).png,2,2,Metal,Metal,0.32436907291412354,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (196).png,2,0,Metal,Electronics,0.39330312609672546,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (197).png,2,1,Metal,Glass,0.6190127730369568,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (198).png,2,1,Metal,Glass,0.7573197484016418,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (199).png,2,0,Metal,Electronics,0.4977279305458069,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (2).png,2,6,Metal,Plastic,0.4743185341358185,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (20).png,2,6,Metal,Plastic,0.448860764503479,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (200).png,2,0,Metal,Electronics,0.5920367240905762,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (201).png,2,2,Metal,Metal,0.4680626690387726,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (202).png,2,3,Metal,Organic,0.4946335256099701,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (203).png,2,4,Metal,Other,0.5568884611129761,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (204).png,2,3,Metal,Organic,0.48962175846099854,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (205).png,2,4,Metal,Other,0.9670996069908142,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (206).png,2,2,Metal,Metal,0.6241548657417297,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (207).png,2,2,Metal,Metal,0.8693899512290955,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (208).png,2,2,Metal,Metal,0.9483340382575989,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (209).png,2,6,Metal,Plastic,0.26999998092651367,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (21).png,2,2,Metal,Metal,0.5791969895362854,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (210).png,2,2,Metal,Metal,0.9438638687133789,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (211).png,2,2,Metal,Metal,0.8285549879074097,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (212).png,2,6,Metal,Plastic,0.5739207863807678,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (213).png,2,2,Metal,Metal,0.9563606381416321,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (214).png,2,2,Metal,Metal,0.673276424407959,1
